"","mu","gam","sigma_j","sigma_v","rho","k","v"
"1867",-0.0107899515409711,0.0403690167362688,2.84993966316553e+92,0.243580217746772,0.138768549704397,0.994892496921049,0.333356559382009
"1868",1.1335922312336,0.0390862007290213,2.60634917598642e+92,0.24398130397154,0.0327082005104088,0.0934916788531072,2.28906240503705
"1869",-1.34478205832691,-0.0258691957663886,2.84026975918756e+92,0.248987938344979,-0.0201181281402822,0.830501390017532,0.585784858292608
"1870",0.16601693330927,-0.00332443788195502,2.85737741922206e+92,0.23834050802373,0.0647779177680888,0.0922116500622139,1.18569613284423
"1871",-1.4298685564863,-0.0675605935491529,2.84540731276692e+92,0.24527327000353,0.0186609292279487,0.621582739835964,1.44482715696269
"1872",-1.08630569351197,-0.029184615777602,2.86229215204985e+92,0.28573495730072,0.0323973812127177,0.545242286375927,0.29030252635873
"1873",0.666809236800465,0.0178490049641603,2.84526667079053e+92,0.287470383725411,0.0193618754282431,0.250792343365282,0.93733602615077
"1874",0.112838448370237,-0.059018584317659,2.84836758070798e+92,0.228561202508348,0.0343552619586004,0.882008045053099,1.08702770122604
"1875",-0.832251148783935,0.068697190087857,2.84455349467463e+92,0.255516256665792,0.0988650175891491,0.0527154709370116,1.52857927567518
"1876",-0.153823731495906,-0.0264372534033808,2.82718118217891e+92,0.229416197554621,0.0310240623191243,1.70645751728335,0.217940661017208
"1877",0.569993403940886,-0.013195481671091,2.85205948254792e+92,0.271960757122267,0.0082990063790497,1.00692214640217,0.366380575120076
"1878",0.29793291809148,0.0210662140629541,2.85909704836926e+92,0.224775270228979,0.00605478657659034,0.679098503215788,1.1153734087491
"1879",-0.366684274634409,-0.00980622021570342,2.87375813336197e+92,0.211018689237917,0.0407350748367972,0.0488208691426886,1.26688455715819
"1880",-1.53125142,0.0537427630185,2.858929435e+92,0.2032627035,-0.02096113277675,2.7881062992,0.04223893123
"1881",-0.479223756892707,-0.0443905250708452,2.83089806985697e+92,0.252620848780432,0.0599192588353021,0.487327173213215,0.758160022483726
"1882",-0.293236031645679,0.00462702627418346,2.8771441667528e+92,0.220080289647321,0.0134591806475254,0.0892649494362532,1.54293677510442
"1883",0.0676664344988396,-0.0184970536572363,2.86892921416661e+92,0.25898324853909,-0.0074202515727091,0.812904684030968,0.176288505847742
"1884",0.0963714847310885,0.00783031520158866,2.85930037869478e+92,0.201536743346966,-0.0253362152384277,2.41612593200053,0.0181008490194451
"1885",-0.371099660315447,0.0313706878306756,2.7938698200783e+92,0.257415766734664,-0.0348060641466816,0.186425319065731,0.408211923057584
"1886",-0.498933721122978,-0.0552462461145548,2.86046425039121e+92,0.257321394817584,0.0596562167779487,0.0330371462680098,1.73888695524831
"1887",-0.738941543033402,-0.0188083799303989,2.85062831100456e+92,0.282950555266783,0.106857091470372,0.587162303307767,0.440328342019251
"1888",0.67444071777417,0.0101257427234174,2.70571638092472e+92,0.241843114340128,0.0503696233871479,0.285843582247569,0.299357778223296
"1889",-0.762360604571261,-0.0242171541075875,2.87189183716095e+92,0.220901755538225,0.0311928067564559,0.0487988893457788,2.16277032642619
"1890",0.413474886871423,-0.00617048187805515,2.86664663783751e+92,0.214542420755748,0.0909914465072301,0.0127381306538981,2.72887836780329
"1891",-0.283355355909423,-0.0422683391753512,2.8591500350754e+92,0.249558468021465,0.0187156698248524,0.143922255391883,1.71037404112915
"1892",-0.368211608823533,-0.03303060723874,2.79330311588999e+92,0.241882926869228,-0.0249368552671253,1.23343150026663,0.0690239342926413
"1893",0.38798686101462,0.036458598689811,2.86774546583008e+92,0.23698820973909,0.0328342792204647,0.229311431352077,1.02148935646907
"1894",-0.600042105459855,-0.0155038228602054,2.84601269419932e+92,0.241500291398985,0.0239309337282771,0.124395814304445,0.917046385021742
"1895",0.590401477755114,-0.0158612805607128,2.84581230854752e+92,0.221596152671168,-0.0475214903833241,0.917091690420452,1.25895490782599
"1896",-0.683720875145672,0.0222131151541413,2.86336192885739e+92,0.1985460152353,-0.0326772066575404,0.0134510538636002,2.29984668452983
"1897",-0.298161766687269,0.0828698367148064,2.82276489658996e+92,0.235184803028941,0.0121835745042871,0.0913162216832382,1.70087245254987
"1898",-1.12328187795128,-0.00450532458379047,2.85653847246157e+92,0.228059018502383,0.026179755485515,0.0654346583382694,2.01147024468172
"1899",2.43127778478057,0.0277026335643184,2.81972898026298e+92,0.226032757183175,0.0158528858690407,0.262319731131399,1.43241501237824
"1900",0.0913061998490085,0.0249295455011588,2.82073661376921e+92,0.226386483708883,0.0852407924671605,0.0975280096195446,0.981007299090546
"1901",0.261312976891641,-0.0185058803233557,2.84560412325382e+92,0.21963510266493,0.0858905714686708,0.0324836397991241,1.86229694594769
"1902",0.0151853761966768,0.0232862281789618,2.8679099919865e+92,0.222516803009353,0.0431088828088891,0.827589133959375,0.0752412252699542
"1903",0.136469045739271,-0.035281363744062,2.86655518275127e+92,0.213463224714547,-0.0273476995046236,0.0156031509078473,2.28001254009999
"1904",-0.912200499950767,0.0187415124864644,2.85253660060208e+92,0.235551375697367,0.0309477282582892,1.14558861857799,0.10801851760923
"1905",0.865607764881899,-0.00196609796062483,2.87106233828515e+92,0.238764915398761,0.0163156868447294,0.0366089097651463,1.87305563173038
"1906",0.465095731911522,-0.0307449985918622,2.82720344853583e+92,0.243417113871094,0.0441242098102473,1.21114073622755,0.411064503969414
"1907",0.413560489829962,-0.00428581306702226,2.79207268056486e+92,0.204871671290339,-0.00958894243746638,0.157146880614727,1.6874106830138
"1908",-1.16408970240443,-0.0125990897725494,2.85486101989998e+92,0.23350827066252,-0.00173572327209924,1.21760024659381,0.0590436304165967
"1909",-0.0564775465274285,0.0604536884081351,2.56310803257377e+92,0.27316902242292,0.130262506011756,0.180701888231352,0.875141514422434
"1910",0.833278102708356,-0.0500495808443271,2.84984604074564e+92,0.211343276634012,-0.00691368410665844,0.297144027763299,0.780082944406315
"1911",0.822038669266821,0.00474771390504003,2.85252228666326e+92,0.195545140412411,-0.0124399177912915,0.102282680753408,1.59300436088298
"1912",1.29006315870885,0.0114486361249197,2.87438913942725e+92,0.216569011927802,0.0432907258170898,1.00295830786042,0.057018717619739
"1913",-0.656378278498832,0.0296290330601099,2.84560675593109e+92,0.234568152966583,0.0486218670861809,0.0312493853038231,1.79192493278157
"1914",0.120805632077576,0.0186588479378133,2.59280513083553e+92,0.245125382249864,0.0795675749022484,0.118714347442244,0.738637386043531
"1915",0.948660704861371,-0.0417457536134479,2.86570842009433e+92,0.277449166499569,-0.00883359886508168,1.49593390322319,0.0652193736040138
"1916",-0.674274879662962,0.0498658660849594,2.86649915382627e+92,0.25046407432584,0.0271965804453974,0.95467110218789,0.122127360396058
"1917",-0.849760709898218,-0.00502358514554835,2.8424784506451e+92,0.232829512477,0.00338591411962387,0.335954856878739,1.52174799174333
"1918",0.636139027069934,0.00404471433097021,2.87268383094984e+92,0.240752004266181,0.00395417180435363,1.79772205939523,0.0302534306404545
"1919",-0.301892104882588,0.0239241353870362,2.86128920121103e+92,0.242129543349711,-0.016821497116222,0.044774102051043,1.49194743154294
"1920",-0.290248244461143,-0.00311579782156066,2.82514967033611e+92,0.278955356730092,-0.012890367714071,0.103532559677773,0.824160584727758
"1921",1.0868222040792,-0.00194639807285247,2.86860604573913e+92,0.202600574874214,0.0554205358017283,1.81821465437753,0.019358748579381
"1922",1.42241359444627,0.0113592687345432,2.86961049240364e+92,0.247352263584902,0.0635346227435165,0.192809092154366,2.29797563201915
"1923",-0.940326175903064,-0.0282185085284403,2.86269010004005e+92,0.256150954715927,0.0754752037934549,0.316747855671787,0.388638897065305
"1924",0.733180664611099,-0.0236508589027524,2.85160491157875e+92,0.24241142197333,0.0226978905498569,1.29950725292638,0.24157938168534
"1925",0.860892990491291,0.0171278113270072,2.87292388470094e+92,0.238043390249575,0.0203029254150765,0.620697175826584,0.973432474566333
"1926",0.38316541154068,-0.0368140197558692,2.85324250183752e+92,0.21232475595497,0.0186365795487253,0.0402840798448629,2.16982561124476
"1927",-0.0499346663574428,0.0409441353383864,2.85381290094047e+92,0.23733966580237,0.022563118221028,0.197434701687152,0.601537460247688
"1928",-1.23815571187061,0.00330779558611389,2.85779201213271e+92,0.23085112959747,0.0357010520287337,1.28325319810013,0.183703807425946
"1929",-0.174972126253527,-0.0706123988786694,2.8595992647702e+92,0.274450389626318,0.0436890835911791,0.596351932600941,0.619721303614521
"1930",0.263211038595482,-0.0169136401884653,2.81984448760413e+92,0.231767838067797,0.0231989631629689,0.258098903062882,1.08458094992452
"1931",1.17957270911147,0.0128978476109398,2.86215113567268e+92,0.208404823128403,-0.0405709693538925,0.0242418826325718,1.74774376851081
"1932",-0.326268098366865,0.0512443481597417,2.83974886305883e+92,0.244600011468812,0.0364292319580744,1.17558793320271,0.123456441507071
"1933",-0.172112196923758,0.00624325086146289,2.86860739121157e+92,0.234269014326753,-0.0466764890922598,1.27208173076222,0.0641164433800388
"1934",0.702185484542273,-0.0312914988235416,2.4977067408861e+92,0.274467368838651,0.048275561834632,0.951060324649463,0.38955069312404
"1935",1.09047917561893,0.0562922910763355,2.82891440708674e+92,0.224076118759582,0.0550566762005967,1.82377100581498,0.270251051116906
"1936",1.47342648924229,0.0250390083104548,2.8662694816099e+92,0.234256022837689,0.0295833543407766,1.1778965852947,0.0483787575306616
"1937",-0.0508002829968878,0.00523945969346707,2.82794430954931e+92,0.235690336363968,0.0352151085242473,0.632147531244225,0.990475813057259
"1938",0.273012658845233,-0.0682116927620968,2.82939490956984e+92,0.266854070784219,0.0215188025679386,0.890440551694844,0.222070157630604
"1939",0.840286374087292,-0.0135767502937548,2.80549468804326e+92,0.224800923595528,0.0797231643928032,1.73063512126319,0.0768797311955825
"1940",0.2718332225,0.016663564402,2.8049325895e+92,0.2546336305,0.093855323725,0.6964760141,0.15747415865
"1941",-0.519219442105383,-0.0671491215686852,2.8535111306683e+92,0.27008501666816,0.0321534798953641,0.317765511999111,0.666920506704915
"1942",0.0995350571453405,-0.0673975713186739,2.85301747647966e+92,0.237706740809392,0.0538368393820216,1.17584552716436,0.0522434156001139
"1943",0.0263131691258565,0.000470163571780962,2.82570663488028e+92,0.243419432649038,0.0109974225925606,0.250954376835543,1.1832024728441
"1944",0.503982465705372,-0.0111274418815915,2.86540921402195e+92,0.28635278857414,-0.019134025805707,0.285608761864501,0.401706222238516
"1945",-0.445043268877992,-0.0529131021408872,2.8182352341425e+92,0.217735455775633,0.0409276334887461,0.0370230671231548,2.06714294721233
"1946",0.0545539944858813,0.0131651298882297,2.8709740275204e+92,0.257800044424774,0.0745084015669951,0.102983078187655,1.78434326678018
"1947",0.382322492458879,0.0300904717139733,2.83659410405185e+92,0.267900174246209,0.0473839742020277,0.0503221170633857,1.88459558105487
"1948",0.0353283975408472,0.000291398075568881,2.36340541535338e+92,0.235539359367357,0.0661888181396581,0.0306316311668358,1.85755653209718
"1949",-0.450016540637007,-0.0366761831743861,2.73035441712157e+92,0.252741571866088,0.00256176263606788,0.168832954886241,1.36151456447383
"1950",0.19165728377255,-0.00330286409788305,2.86215983275909e+92,0.232031394206911,0.0575700338566588,1.25341764228386,0.0541812063617035
"1951",-0.259113563764596,-0.000882157879773396,2.78024143443894e+92,0.25379506849887,0.0230235692203676,0.536104572273994,0.450412255627421
"1952",-0.345805700695703,0.0594140104395465,2.86379960484804e+92,0.188950386676548,0.0148467873599381,0.0103227113190183,2.70986219409965
"1953",0.392521107157067,-0.00599707008901087,2.8592014660952e+92,0.197649536141347,0.0201718270378397,2.15387258611029,0.0668220390039167
"1954",-0.695920615807769,0.0659915381707797,2.83975726805878e+92,0.230777468170654,-0.0203395732355051,1.11477035063746,0.056219880818639
"1955",1.95762207267066,0.0646435503242509,2.86280373503101e+92,0.221602102363888,0.0349143481962528,0.967886033427007,0.218453336242527
"1956",-0.79617003265931,-0.0194958781252619,2.8163690648334e+92,0.252424195202375,0.0375317341888024,0.136263135677077,0.791870612460845
"1957",0.856531620629063,-0.0474303179865777,2.84119406268329e+92,0.244720702199023,0.0389329102243623,0.89503706267115,0.914781860632442
"1958",-0.118670394158965,0.00438313132685591,2.82367538412378e+92,0.237512247503353,0.034019249586172,0.17725340048751,1.60549098908175
"1959",-0.367885199601112,-0.0642977234947406,2.87402160257477e+92,0.231356905363583,0.0220660766790053,0.923751647970441,0.144436346389375
"1960",0.268813994874973,0.0245887248578338,2.86034262870944e+92,0.245841138893111,0.0897335440316777,0.0896353850634525,1.2686214048366
"1961",0.306241995768317,0.00606845822695176,2.85575110171884e+92,0.263711607891902,-0.0145282243177681,0.966766767326064,0.507873811875835
"1962",0.629650407435767,0.00984412988956129,2.8550709571179e+92,0.224229843803395,0.0478363140789143,2.09933754199724,0.0200070389943672
"1963",-0.317861020336456,0.0229032448575068,2.80688315107161e+92,0.274815078186124,0.0624977025057023,0.862165306257873,0.268764121763752
"1964",0.945518226080851,0.00053470184603697,2.83304730148885e+92,0.210889643359843,0.0246353758686709,2.33390045321301,0.0172916139526346
"1965",0.0913066935884271,0.00132077971820387,2.86885625820112e+92,0.242529043401188,0.0235630794364586,1.31193966510535,0.0673982589012771
"1966",0.529737284860039,-0.00677223843534827,2.87116463618417e+92,0.227010412903398,0.055069938451203,1.0731949885504,0.147648157670485
"1967",-0.221119375626681,0.0336610396681061,2.84842993327246e+92,0.224574288419107,0.00547089072070402,1.16654369742456,0.389866904288405
"1968",-0.296325031517563,-0.00299407574359961,2.71274811501504e+92,0.239115901561461,0.0268991617918502,1.42519232819309,0.11922647049072
"1969",-0.34537090029545,-0.0233676503561918,2.85046180799621e+92,0.195060691637828,0.00788904827794295,2.37500309309696,0.01829164182421
"1970",0.856096476638635,-0.00805441254333016,2.78854703275781e+92,0.238832322512116,-0.0224551991163046,0.0980254760549692,1.17089534573824
"1971",-0.0798497510286929,-0.0744799962632319,2.85659822995719e+92,0.230481872301218,0.0162139492269317,0.0671894562094478,1.30686767872174
"1972",0.0719400295989232,-0.0243314801708691,2.55807290499698e+92,0.235695881100796,0.0713365934818074,0.192987088000123,1.35211779538014
"1973",0.896130113317109,0.0545685248619976,2.82904706757315e+92,0.224265972800864,-0.0132098555551354,0.383754244691763,1.09919442467796
"1974",-0.538317849000215,0.0123278438077746,2.73169439295455e+92,0.241792873906119,0.0719819227035693,0.610212785531971,0.515925875134129
"1975",-0.932700959412147,0.0411713656613069,2.7805106563585e+92,0.227572020151542,0.00267297953089714,0.110360464473756,2.26174419873038
"1976",0.1004104179402,-0.0284817566876818,2.7816883295142e+92,0.260948917121366,0.0185623069713701,0.441544411208902,0.803824270819757
"1977",-0.717302507107275,-0.0111394665645497,2.75100452894647e+92,0.252493313882529,0.038416225958644,0.284453813786174,1.07487483404275
"1978",0.17171593329416,-0.0533396152353105,2.80929935060821e+92,0.210288216817461,0.00631135840459307,2.08915592562221,0.068657767135947
"1979",0.163121489161501,0.0333374515318263,2.87358906893971e+92,0.217299955279854,-0.0176782045229672,1.65214001226662,0.0289133824131222
"1980",0.775477430064596,0.00599365901770032,2.85280476719665e+92,0.245938669922825,-0.0108950560303723,0.575212483594798,0.848831443545846
"1981",0.336594064575762,0.0340714184351093,2.84645210469638e+92,0.235352603744682,-0.0342535816538055,0.0469891304675193,1.67980804789935
"1982",0.00559326980793615,-0.0373350255680993,2.41665596233603e+92,0.233043322080158,0.020184656029141,1.20027620029514,0.101947417167466
